id,price
14006729,150.95224654581213
7733862,149.10473046707443
20305160,157.4695409322272
17759478,138.25881624209413
12899112,150.10140427652223
20569589,148.64193574909538
30254229,153.2603689112213
15664037,146.47293143622872
26279999,150.28752433658374
2392301,148.19521365522485
29906233,156.7073310408834
31814773,159.31875331141697
21867029,156.58585348383912
19525675,155.82364359249533
4066224,113.13546561668309
18755777,139.74176000063542
34508577,155.18958016801142
5079124,142.7031477248168
29945767,151.23920265154476
7863289,155.18958016801142
20387815,148.04404216560386
30809679,154.43481800474143
25468554,160.21948822565355
9514730,155.18958016801142
4196039,155.4425386468234
1472002,139.82776455041113
36395484,157.09510489637094
11123996,150.43963670507694
9811274,151.52547739394655
6407534,150.2034858376748
13880972,142.47845033907944
62427,150.03003451199928
29676867,151.41260310995585
31572850,153.70043419687778
193105,147.94131824294925
34124720,160.80352489874903
14366918,156.8721375773948
16525573,169.41049865901766
19864245,151.25765776856423
22047750,143.64881479163154
10023653,155.18958016801142
27661175,153.08220373862238
15910575,150.5775989410056
29132306,149.97896394599053
10835801,149.0517968456291
4941771,143.7230864865398
8537400,150.74528347007487
1239017,146.0010613422275
21884602,151.38244580722076
22252595,151.02601777718792
10546729,156.7073310408834
35197500,159.04967780092235
1106284,146.3790673752374
2744106,148.97681954246033
1664614,148.95550105502465
23148112,163.54054442371512
26569512,152.52596551733043
6314794,155.18958016801142
13589415,149.75312053665292
2895820,93.66179455340756
10116351,149.88462543171622
864790,133.82027025828552
11325107,126.23751616035574
18586873,149.2664429200519
34943881,156.7073310408834
26924878,151.04063358849882
1486099,175.64042875525735
13513592,156.7073310408834
22929141,158.47804039256738
640589,151.69961926388117
8812730,149.68106022787086
30448678,153.13152251348026
1703834,126.97531405734712
30714312,155.95849712274835
16619861,150.77786913363167
16519154,150.82890991420797
6093352,92.54219616713146
25948078,144.17482356039412
4271059,150.02117570428103
21313960,144.12287668573174
4859903,140.94759847893303
34485283,155.0849452787972
36472171,155.18958016801142
21312595,157.07770150486365
21412438,156.5825190289313
28133736,149.52482377472109
5029204,140.3861298647069
2924588,152.17805935243402
14207287,154.92893386138581
8135144,140.16697291425828
16274520,151.23633928112855
33214322,151.89744793388053
32477522,155.75540300339463
15134876,147.60670549011002
13549713,159.77628258004165
20033157,156.24464458932223
7344761,150.74528347007487
34933891,163.47503850433418
29450310,151.50629167689405
25499011,169.02083240452077
26443376,150.67462533164303
17632840,140.7950304963412
18499074,151.00280644888318
29570920,151.82679958846228
7664594,155.18958016801142
30287525,151.23560868109556
2223628,148.7516368919494
12302429,153.87756188392848
10367220,155.4425386468234
19874046,151.66824946513094
34286793,153.30423256238979
30387648,250.56061850376904
27188155,151.95976027784627
18073738,150.30502310433803
34286555,158.36417701147928
36449345,155.18958016801142
7387862,155.18958016801142
33994927,156.14220942649234
33405084,153.29345065104224
34715931,158.56417350828204
32465145,277.71761078607256
22203227,143.0720139463435
29383020,151.33162435165445
29107308,150.82623284933544
33275070,159.490962896794
23808650,151.97030225967967
20676192,154.07633272291108
21598186,146.53018422241095
15068067,150.00970658199765
31277426,156.5415592103445
6269646,118.975569951701
4774190,128.95434921143004
1390532,176.11662341974073
22280432,155.18958016801142
3870158,147.8929253184303
26889078,147.49572275687737
20071791,156.7073310408834
27681899,151.63157477333777
24122725,148.65965047306827
19314011,192.12397201683288
29941633,153.3907814066548
23849343,150.72804421786194
21462212,151.40712272285984
14024708,155.18958016801142
7664343,150.74528347007487
4081926,89.25074968359976
7762374,143.9937694823383
21399985,139.68954718620944
20904683,150.45090388119806
22346131,144.81702661613915
27852410,154.08923761162822
12625934,155.18958016801142
29393457,151.55970077009937
12446494,155.18958016801142
20586647,140.79355382588224
7601870,134.9019726822166
13019333,155.82364359249533
25843611,151.90275282692346
6775943,135.0071433630176
18560625,158.10885518392382
74333,148.8073406459263
22259472,155.18958016801142
34621137,154.7038403331253
31287886,154.26315373233066
3386923,149.30688370755595
13093642,162.5253760535593
21433001,151.12615287350096
20556243,155.94845560444742
22898351,151.77484190230936
20547687,152.72861820286747
7364374,155.18958016801142
20691991,151.25765776856423
6198343,145.035026731497
30131676,151.3953746692335
30881039,155.94845560444742
35030589,163.69875995477912
34284651,155.18958016801142
28100624,150.36392339612993
1941439,142.96975148539255
148825,106.27784986228696
36235186,155.18958016801142
22454253,151.27225939959317
30463419,155.69549712563543
18208811,130.72711271775424
10958463,136.43836497765176
14714894,151.37575292410958
18985595,135.3106125081985
29587811,151.36351960570966
23128247,147.3673714169235
23654584,145.28580347485772
2924834,135.16930704282535
13188622,195.30040138134302
22700620,149.67838316299833
29903897,159.26696571357186
13801296,156.7073310408834
15956162,128.85996071361072
25949359,151.59589019711896
7700054,131.46827883596262
24334422,150.40970852036546
20275223,142.2885108309706
19408027,151.67951664125206
20745223,150.65257624417436
11378048,150.15890239796389
57468,102.42998014203066
16227469,149.14351395595526
6261971,155.4425386468234
10732197,140.9303592267201
1361428,147.64665972272948
35076834,154.67074852865667
6449002,150.99824194888686
28978510,156.2773840822246
24906924,155.69549712563543
8889664,149.03882853992783
31575274,161.3447304248262
3131982,150.6796805021582
173742,126.34916917379458
34490371,160.52504940741807
34487108,157.85731478771476
22702994,155.4425386468234
34708585,155.69549712563543
23935141,146.33640540859355
16603017,134.68829713734095
30394467,250.56061850376904
25184591,148.44262629300283
23643300,150.20080877280228
17368006,125.14596858831506
33447225,152.42608554929043
24366289,148.9775207634525
30452520,151.46986670762865
489924,143.4495401203251
30595234,152.56743147682906
34498482,154.4120633090123
1466534,148.0756825630201
16325899,94.00381630412589
12941586,149.74666319578753
14196990,191.60514037747814
30778977,156.07660207130732
3793874,147.8929253184303
63610,146.96022373179358
24412104,147.160658063714
32928652,154.97594947256957
33431687,158.18421431457628
36302780,155.69549712563543
27491585,153.1384957882711
34562155,154.36656296372473
4967258,155.18958016801142
746983,155.69549712563543
17268111,161.7665006171233
255024,110.73749837731265
3971065,150.65641554988295
30565284,152.0112185189437
3783639,156.07660207130732
2683758,122.15039227276696
12846584,156.48121686265415
16629299,123.48741608239378
31794109,250.56061850376904
23128460,148.47881572002242
1142034,135.04499008866043
33711895,153.05127408357777
29542012,160.75466670187535
15968426,155.69549712563543
16768665,155.18958016801142
29051948,151.70942523993634
188674,136.03234318682664
33788019,158.5756651435243
7322656,155.18958016801142
6253399,147.024343333395
23375874,150.3998631006218
31888319,155.82364359249533
22294102,150.04560728466066
7938424,150.49232499126288
18268053,164.81568528127332
5199814,151.21502079369287
26028612,146.38716141022186
26739023,152.81582004989946
22407389,149.988839763252
35117050,155.18958016801142
22361893,153.46759252097686
35669975,162.5253760535593
20362110,150.250633688572
35170961,157.85731478771476
13170049,149.1717848420435
13129607,149.78930017065892
26643374,156.2014140832594
4758601,151.72093775131688
15966074,138.4852005771297
13549391,134.04228517340508
15875061,144.98806518614344
20189718,158.66219497837938
18999839,131.83951337011834
30677287,154.62365970747524
30910712,153.03975616645195
32088018,154.4700817516477
14790550,122.98369092486875
5581272,173.4009709054187
3316877,155.18958016801142
14245886,150.98338080231656
30193432,180.3124964881867
10205130,139.00712545176708
35546298,158.41561437643844
19056212,155.9175028243586
23573383,151.60353942949536
30200791,151.51347961779243
19414281,155.69549712563543
15523119,132.18708609598187
31991088,152.8095827808869
12250653,150.3608200961996
30731670,162.9064809992312
20280692,151.61075134368926
31023979,153.00333119718655
22322326,152.27326216679145
6342741,149.48079003524478
21978019,151.10245628042264
2532873,149.02182482996074
6452788,155.5706851136833
33995466,157.6045267021937
14406807,145.44653533364033
19768417,151.5532532222476
9150194,135.01623832506698
16917225,142.94195607106425
26235873,149.22374691546477
15819242,149.9929048181928
5104668,155.18958016801142
29109909,150.74790150523165
35182672,157.04909841017155
860827,77.80124991908164
30235482,156.21102086359997
30928305,167.38493842951235
6018325,169.1252295025832
6705158,148.8354988783283
29900575,170.1945885346502
16442395,155.69549712563543
35183293,155.55777043195258
27052657,150.81885319714812
23857159,151.04733626462362
34401334,157.45108710531875
159815,142.44493358966403
4280053,129.68756740966623
79782,138.0244703834217
21838873,155.69549712563543
34371113,153.06400245976488
35613598,161.8786506919542
36073384,155.82364359249533
18752307,141.87409941472254
1467392,123.66855081314647
9990200,149.89612815008314
29134543,151.57024713920111
24284744,149.6285582472286
18853435,141.19841027871396
34813879,155.95849712274835
29760869,150.92898598080524
22434082,147.0696037491684
33992942,159.23691582900335
7480729,143.53243596442522
29909672,152.72771649604968
18191934,147.2198090965106
8553197,155.18958016801142
32240970,276.2823295222429
6401500,113.30649878094212
4498927,132.61063732371312
14982907,138.11128357235614
8904076,150.51364347869855
9861196,203.8840856394236
14949281,118.7673856054119
9104108,151.21502079369287
34017530,158.47804039256738
21730099,151.07346458731504
31001961,155.28749745397604
30737562,152.0859558925983
26334022,145.41679243599557
1759154,123.90977103134571
7327833,150.74528347007487
24311790,152.0426024979759
5824543,151.089242639462
24591995,168.76787392570876
20557463,150.8518759072533
8021914,144.1025199533065
35707945,152.79831560476578
7746285,156.2014140832594
10828230,150.7091038360689
34120977,161.3187625676546
32161987,153.3820732359747
3283028,140.47694424973838
22841280,151.2768336926031
21975315,150.2269370954937
10390252,156.7073310408834
31018826,152.33172643051194
975229,136.63480127031448
33830460,155.42004373826973
9900100,151.70252207798592
19566557,151.22585632901092
14057802,122.29454692827434
5429358,155.69549712563543
34676486,156.21262222966476
6938827,146.70530202763803
35916310,153.5605254961096
35972171,155.18958016801142
34844961,158.6128557692429
2627737,149.68465419832003
27453970,149.618251807641
10012292,147.6215117225988
31145076,156.98202444917527
9525335,150.51364347869855
34251007,156.99854289436882
22207196,150.5888661171267
32304894,156.4577070169792
25823670,246.52783040797584
21265189,139.12257758038314
30662063,152.76669506501082
18366609,148.46657801435418
35676738,155.18958016801142
26741642,156.36902438385403
30786946,152.77936441148216
13583633,141.07118483306496
14556661,155.7895918997445
13899190,150.31818312132822
17840284,150.7352321587603
29923634,156.8623235402968
4392596,153.83213957776667
16147001,149.07141420348464
20090389,151.0626826759675
12733430,149.1027840022349
23754446,174.7207343150602
2983952,151.00974466725378
3262238,140.99577588909312
23483467,144.23712274255485
460999,150.85576883693238
20994196,151.10483438606528
9132760,150.49232499126288
15297704,151.27225939959317
21138554,158.47804039256738
12426778,155.18958016801142
29383021,151.44515939447183
45910,151.86135698026524
5839029,140.21874429486755
36206792,156.33289500502713
14789008,157.87075785168213
29765101,169.22002335932206
28895817,159.39491710035145
17765841,148.82973837118675
17510141,170.9096848583412
1281023,147.29527707019818
1903288,152.39763815067212
10043942,137.8463610836992
16971247,150.43963670507694
12472230,155.18958016801142
4129487,148.78520416817798
36298737,158.23508527847883
14499123,136.80364263447456
32364475,156.265059774846
6037761,64.88673038035743
28108863,150.29685922814727
34051551,154.33949376216108
265145,150.05425642562503
28286101,150.33013091393732
35683489,155.69549712563543
2071446,122.44690463202696
29740171,151.26721840935997
8630853,155.18958016801142
29653137,163.68536316511413
1869467,148.24766639916496
26802868,155.4425386468234
978386,91.06428772144403
3395099,148.8491836037806
7858741,155.94845560444742
8424350,146.90721972587372
2310791,126.33119932154865
30429625,151.26052113898044
4082062,147.70996476249167
2189450,157.4662064773194
35420233,153.68533750806168
26670812,151.23943819379056
4704813,150.7094027952988
9685158,156.7073310408834
9096478,150.29686463389254
20969532,157.27718883867277
19466277,150.84832138049265
16336860,150.98338080231656
4905337,150.57114160014024
10182058,145.50619148887182
9543557,155.69549712563543
9756612,155.18958016801142
34419562,155.59321946592556
22366866,155.5706851136833
32221325,151.8296629588785
30557920,153.01337710275584
6477586,155.69549712563543
28046788,155.18958016801142
15273936,149.77443902408862
32917917,151.88162064503143
6594861,155.68165091618636
4436944,148.52820460772074
4849703,152.01007586413485
9836642,160.24874974425134
30039638,154.31606647763775
4235961,151.23633928112855
24137323,155.18958016801142
26440393,154.53574942665955
29835357,153.55719104120178
20817614,150.99442790658486
26861684,148.74730691572196
16190577,140.21460602992906
15721685,150.02215602684177
9694001,156.7073310408834
14237346,135.39163767767883
6334236,138.42506895013827
10036516,150.58600274671053
1888006,97.82083729366855
13300059,131.78635940518606
22241666,155.69549712563543
35809289,161.05025719167313
22244917,157.71916495613138
1863930,130.01930305366704
21483653,143.48595427809997
14684834,144.79788574852049
26221423,147.69861639040548
2371632,127.47259166702038
19263405,150.639906897703
22300341,151.02601777718792
4678514,150.85382237209282
246938,94.70640584350127
29216296,150.58380554086628
13935511,155.18958016801142
30252034,152.42340206019566
22907187,155.18958016801142
14311699,139.67663791022397
2255549,96.27343193190839
22635959,144.51114998627477
16360002,135.07635448166542
20437233,145.1143188121343
34438157,154.67074852865667
12844709,156.96028951969538
26224149,153.49115204521365
27431305,153.81904967361692
17345621,131.61124159995902
6458979,149.88297792610658
35003827,155.4329584200005
4654785,151.07060121689884
34399984,155.1510224283628
249867,150.42383467963444
15085833,151.23633928112855
8089270,156.35330593804005
32628641,151.36997694657504
14058375,150.91606691180615
35618798,155.69549712563543
4204988,155.82364359249533
21006224,141.04578170466124
17545123,139.7638090881041
19295941,147.60045842808387
25407116,150.5924502945623
15758640,132.62783172649225
24421357,149.17416733495446
16793649,140.13126875201226
30785849,154.53490825162066
13668833,136.65800719287395
27776337,150.53184346744501
19729892,148.5731704515326
3517646,151.26606157426917
13778127,147.66895853272592
34397198,158.49925190369618
16429866,150.98338080231656
356230,143.44308277945973
25812971,151.2861544038847
11841709,147.70246110185937
29150743,151.12542227346796
317838,138.90856420920625
28754650,159.64402080306184
62430,127.17748147811058
29098862,151.04301169414143
18239613,159.45892152772655
2011692,149.62715607687838
7761394,151.25120042769885
20943288,151.46273779644605
15589099,155.0193166056142
13577416,150.57114160014024
34935124,157.06895569754124
12874666,150.47269345312537
3642801,146.82076935501297
31993628,201.39808051209346
19062809,151.08832573388534
34345206,155.4665102258361
18689588,150.639906897703
25546901,151.6035634027909
36037506,155.4425386468234
39282,103.62910615118986
8364979,147.45607261759898
6925777,151.3810578171525
13495082,155.4425386468234
27364236,151.4638902442685
35212471,157.04909841017155
34392437,155.57739217707646
27026461,177.70288478227909
35603798,155.18958016801142
34306801,250.56061850376904
24753221,148.98278621280687
272427,150.2774926112964
24624171,146.35267851852768
21908265,153.09279084152368
60611,114.56505475424086
9698905,150.53496196613423
6627553,143.3961212341062
10072750,157.0884359865553
8426584,115.84650749146397
18077560,144.94614901829146
35442636,153.05127408357777
32427203,152.53865444982898
35842576,155.69549712563543
30354291,151.21788416410908
32576739,152.20907116223862
1925224,134.67568682058538
9461660,155.18958016801142
16514808,157.4662064773194
31220749,152.84436024454266
31511141,152.99432025662543
17572926,155.4425386468234
15054327,178.53178377177926
31358401,153.78686936897964
7815865,150.29686463389254
31981491,157.6024031482069
6255597,146.80930608033458
28345654,149.48553543503948
23252443,150.85408344937932
26690586,156.63761901684342
58062,146.28538961978975
22698090,148.38586856460776
33967235,155.69549712563543
30389336,265.7381272324888
35428184,158.41561437643844
16362226,142.90722784411065
11837962,191.2142196627375
14522716,147.2977087998113
15355243,142.62122241026384
36312899,155.4425386468234
22066551,156.7073310408834
27925378,152.3583005742884
30111496,158.53755322496073
4996877,155.94845560444742
7399754,149.62520961203884
848853,147.71397361323992
35711228,162.66639718184422
1973889,107.62091457073495
2940163,140.6848286183206
4440181,147.89097885359075
10332161,151.04087892375824
24491450,150.53306912526517
13442932,150.65641554988295
33719615,158.92153133406242
5816130,153.62120097573063
22865818,151.30029474343561
24889660,155.69549712563543
25892102,151.1752471892377
23024273,152.0117530204194
29287515,155.69549712563543
3362302,151.55519968708714
35463900,153.05127408357777
7715342,108.61568574630004
24894058,149.4045914615242
23803334,147.34722935060586
27593335,151.65625168897682
19812,136.73731447227016
26845781,148.54633577373784
29649727,153.26567482274115
1941435,154.120086647325
28075473,198.47738741357813
34817032,166.34346826161033
13451379,149.21418627466906
12273048,156.9526016918818
9007767,160.78355767267269
20707376,149.61442770069127
9597325,140.1094747928166
25977603,151.552512829201
34429703,157.1477723064186
35915754,155.4425386468234
5188746,172.22019420560005
29686576,151.33786573630127
17941316,147.27730721795226
19743260,149.2271009563998
4831603,155.18958016801142
36374141,157.4662064773194
20917909,149.79506635517984
36108714,177.70288478227909
28049432,148.86107209503984
9717662,155.18958016801142
35619694,158.41561437643844
20668002,155.18958016801142
30186549,152.94010092916722
32036822,153.57223308757045
31201905,153.9897575967625
20330243,150.5989174284413
31020399,151.4842425894254
832596,151.48929775994054
16238569,139.4126619778186
26788956,150.3890811892742
2467087,150.51364347869855
12686241,143.68957412439275
1802584,140.8713793007083
18911463,147.47922491618797
36201798,155.95179005935523
29237852,151.42100793413772
25487254,151.57554223923043
261781,150.62412884555604
7696314,149.86330694428054
6671082,158.0090190468407
21783298,156.7073310408834
36029691,155.69549712563543
15344749,120.78235067097305
3797183,151.21502079369287
31954232,153.13605736280167
30842262,250.56061850376904
28962959,149.4313805430423
13182531,150.7930292394319
26810573,155.5706851136833
8761451,155.18958016801142
7024774,150.78146310408084
35459559,155.69549712563543
24580422,149.30567223001773
32191213,154.4539642781054
34777979,164.52299302387237
29909077,151.2106962232107
5194812,135.29171697583925
26425700,151.02242380673874
14182564,158.24753822687185
20296968,136.9523813760055
21175036,148.4215629338402
14303789,148.59521953900128
32543781,164.04979583624691
9685213,155.18958016801142
25739336,152.48624655532268
4733949,151.72286024286086
5791707,143.63259047653986
25072401,153.88201794728127
3343038,149.12769646011975
5848515,149.84198845684483
32666523,158.73099887137937
20401541,147.5609048954815
20901820,150.54622914225536
15232776,147.48641285708635
32441769,153.50639019013963
1839818,145.9567768617465
20450185,153.25664868342116
13702697,156.2014140832594
15080936,174.11526290214377
28311763,154.21074893498167
8951480,152.03139435157053
15949915,150.78792044494622
10115137,107.73923006976722
30737572,154.07028614671052
35833041,155.69549712563543
8033609,117.37717433617775
2657689,155.5706851136833
24078552,147.4859221865675
26776816,149.99506210513974
22265878,150.68900121343975
33560655,157.0582088426139
10069601,156.07660207130732
35463686,153.05127408357777
28548195,150.6626275554889
22651901,150.37854461318608
812938,139.0749202197827
33656304,250.56061850376904
26281187,151.84884867593095
16663731,157.97212343494337
23729711,149.80079309601223
15321266,150.1440412513936
33226423,153.49536834927792
1408914,155.69549712563543
33641091,164.04979583624691
22463977,121.81780593234775
11924694,134.0550135495922
28734774,150.89426754686522
15221767,156.2500621360514
2359340,112.07916091541043
35409488,156.79613993135956
4116403,155.18958016801142
23631575,149.77492428886217
35763026,158.70166465971906
21486201,151.40712272285984
22261208,150.81045479718847
20589142,151.31179746180254
30418770,154.3227353874534
18411056,148.20209621267108
13615270,141.4982851818116
25371837,181.96172828282639
33745565,156.07660207130732
34748562,156.7073310408834
4817139,147.68906115535503
9585339,150.1375839105282
14301857,136.7396871721675
836578,146.48760627725537
34569042,159.44225040854099
9919518,156.07660207130732
36424520,155.4425386468234
19472799,150.9319083809372
30144241,152.6766659224598
22884749,159.20929750382237
21794,151.43590808253686
34209710,157.48168016449117
846190,148.70899991707805
9333533,151.59783666195852
33348709,163.28052909048375
6882689,147.5149192854204
22408670,151.22196339933183
18374647,148.87162386988686
27540139,186.91609257656114
21709374,151.12615287350096
17793180,150.5989174284413
16755891,143.00136121365693
16071397,150.676086531709
14815997,133.35290563456488
21346661,144.119973871627
30157285,152.5019733338136
23496215,146.07962721010017
30824853,152.2909910710463
2897714,151.4828404190752
9425357,151.42388109756752
26251173,155.69549712563543
17632458,149.52629038053234
18348443,150.76324352930718
36315692,250.56061850376904
20913,111.70286141772593
5376069,150.6137785750116
29337912,150.4556438752475
32697097,154.6178149072113
31172569,155.4425386468234
8899476,95.07121268746656
32443972,157.07498139760355
27774442,149.7667604126714
11338529,141.1320315896964
26138643,150.3325535973797
26595733,144.9837102181435
7227418,144.19232875237063
30496490,162.5253760535593
27139685,148.03898158934342
14167380,140.12001136890473
22786489,151.56044684052534
8520094,107.33895899307007
30199980,151.76284412615524
21435960,146.05975574244852
23108652,150.6633581555219
6461245,150.4054035359105
13426171,208.25796953418774
30533086,162.5253760535593
19456810,157.05638301742798
5796405,150.38741950338263
24874559,151.5709777392341
29652274,150.94360719786138
28642660,152.73703720733127
9819018,157.34352240662247
25047309,147.96355846508965
36264087,155.69549712563543
32617641,158.12186027801602
36236013,152.79831560476578
34907095,158.92153133406242
16710300,147.69314039057778
30269789,151.76643809660442
24774169,148.92790612652198
14557713,151.04087892375824
3923538,151.4828404190752
29181179,151.50987585432964
35288933,164.79512303945492
21607402,149.70329562088318
17106705,143.75829018525337
32503167,163.66869089057502
9331671,151.7652168260526
12001854,203.84144866455225
8389259,150.2099431785402
293837,139.46442897115955
8757920,150.3756812427699
32676082,156.8809791431419
15218342,124.9986559904299
7733241,150.11626542309253
9977283,151.31564115477948
5022,151.08095148744331
1551044,127.36959320029115
21644783,149.16220900248888
27290648,151.31968662369306
35803274,158.41561437643844
892704,113.41358188863937
20171578,142.2015499319297
31090803,154.6336630721987
599595,149.10473046707443
31002659,154.5229749109276
31172584,152.16813092967902
12344255,155.18958016801142
34361793,155.44446113836742
17573354,155.4425386468234
16145871,141.090125214858
27987152,152.79620809778916
29060585,152.80698460339144
26165533,148.36405940665324
30754138,152.4948410538396
9079542,150.51364347869855
2254428,149.17873724069605
19386545,151.33311594923822
3394314,141.0580638179036
14378948,138.75848175042364
15598548,122.2799355042318
30989033,151.89458456346435
33497845,161.74111340097232
20881198,150.45090388119806
19553306,150.1553084275147
36352170,162.5253760535593
3122731,126.66821047955155
8755259,145.20581017322826
20730848,135.24305328242866
5986444,158.1850594350238
17383253,163.1288618892638
189787,130.34127216530123
24677845,152.08048866730726
29965481,152.1855446574681
33748535,153.1713015236807
36399640,155.18958016801142
6168331,150.7091038360689
3344509,153.00704863281254
21723212,156.606030606577
19780958,156.7073310408834
1127040,178.083989727951
10358108,146.3222900608151
10267693,150.32493942142352
34020964,155.10612540728033
29503231,152.17099868736355
22734359,150.09421633562386
4698079,152.35025475752911
22429595,150.77305929837593
739239,160.0196608320307
24629830,149.66808651642435
11033476,150.7091038360689
34453824,157.47620984204283
34119485,153.71982039975586
27111530,150.75222607571382
13306081,151.74559069366038
12642845,136.90474387306637
8042732,151.04087892375824
95883,151.04928272946316
15032254,151.38580423542416
23053294,158.07820619219297
13240737,123.93249607639996
10032487,155.30364488317645
29130366,154.59673634928978
20164923,151.26246760381997
17543074,154.04556438163766
13622647,150.09158850745345
14633324,147.22699703740898
28961690,152.24408416814018
25541005,163.30499134001525
30503020,198.73034589239015
1947400,150.7750057632155
17234796,151.11969553263557
15478604,137.19096937876603
27304971,155.18958016801142
20325804,151.9638449188143
25180572,155.94845560444742
15341,153.45350097626837
31057348,154.76204946857274
35856599,163.28758594490313
22329791,144.73296853120297
21449446,152.41559820990443
26599049,151.27538228555073
16226427,149.78594174245555
27817851,150.82527677170432
1959024,149.58257263716746
6800858,152.1794473425023
13076887,155.94845560444742
10702489,149.03099867938718
23874196,158.15843476443413
10343638,117.04058812312161
30504780,151.5160976529492
22192616,146.71295564728274
28286163,152.21220951858913
26311285,161.46765629176554
18221864,127.38846914662317
33189755,156.20431380020685
8173559,150.04925049181202
30663416,153.85157630745795
22452536,146.4341283613207
26061712,152.12646009708646
3372399,133.6715261110093
12345178,139.68774972158738
34888503,153.30423256238979
17045788,140.6427176420224
35578345,152.79831560476578
2141470,149.38065493893177
35155320,286.5126298637879
31876014,174.33962936938832
35971885,155.05185347432857
20982593,150.8631430833744
10447691,155.18958016801142
19343737,150.8518759072533
34744834,158.34160760281682
11442670,150.73042232350457
35863336,162.5253760535593
2471725,107.91150409060529
21386179,150.6990525247543
4187387,115.55621254355518
35686069,155.42962396509265
30388972,250.56061850376904
30824804,151.68402751727788
32241288,277.8383337697883
1475631,132.26907173036162
28717231,150.92228330468043
29612338,152.36908248563594
28918624,154.61932224682215
21429062,145.51456023815652
9885501,146.1466967838281
9427868,149.7081209265319
33776235,153.81014952001377
19767452,149.19573115764956
35197505,157.47287538713502
13606847,160.6930028031826
20973084,149.57616892027258
9457270,134.36613733289474
18003918,151.3364743774416
14519882,160.33490594954213
27052686,150.7735445631495
11514023,151.01956043632254
34448753,158.9500279693829
4932139,164.784196680388
22345693,150.02020956200224
25931882,150.39029705408078
29635732,151.79395879663247
36226035,155.69549712563543
28867389,151.2823248911897
26777328,150.48563265141988
18674105,151.0835158986296
11322391,150.98338080231656
27542342,152.76793721170094
36172519,155.4425386468234
25784814,152.35476563355496
19141428,150.50337209553118
19823964,155.18958016801142
33682823,158.60948754802592
2748094,140.43430727486702
29957016,151.26052113898044
2708371,177.3497470558206
29149612,152.89771469530055
22627376,150.7943777858116
19554598,128.97681912821125
29191564,152.01385073438243
4842507,155.18958016801142
27141191,176.24515409774784
20250864,147.66103999179455
23214720,156.2014140832594
20498407,151.51061624737625
28784880,149.34730287207893
1971200,114.95643152493987
17680571,140.87742560527477
24916744,149.6218555711038
4387007,153.05127408357777
7693040,155.18958016801142
1896296,176.11662341974073
33453326,158.22855782477305
28799008,152.80525280465946
15640345,130.1934395178564
21827433,156.2014140832594
18120094,150.50194466177436
16854141,138.1249035907133
19212489,127.38728293249153
3826037,162.81077152702673
18134537,150.38213858363528
22370388,246.2293715838763
18123185,151.64693097769526
34391530,156.33913098392864
14332210,134.24016308010658
695216,123.42085778368885
31101102,153.04072230873075
20325356,144.69057689159104
1159142,154.06680044267924
14372624,154.46740366829823
1851926,120.93377728886708
9846114,143.8835830747107
18194450,136.54038750908856
32404550,154.49684658823617
9652170,156.7073310408834
34453829,155.59299500680441
26563874,149.66089857552598
22674537,150.7943777858116
1815505,134.0385005101439
31088379,156.07660207130732
33550800,153.92868070363053
27504048,151.36425020574265
5870127,105.76429373693428
36204503,155.5706851136833
29780076,156.2014140832594
24157013,150.61785781023434
33804214,154.18383098254148
11528951,156.7073310408834
30388313,250.56061850376904
30767017,167.59646967902043
872210,155.18958016801142
17277132,151.33288040699242
26137778,150.39675439494616
21709723,150.58695909597571
19212268,145.7804431917129
30086617,155.18958016801142
8075854,149.60894088937303
30394155,250.56061850376904
6333994,131.39591956795064
31042197,151.86773002800825
26430901,151.7887327909666
31101852,155.82364359249533
13164373,155.18958016801142
32636982,152.1686259874662
840667,147.46941894013284
32818383,155.5814616192856
32343097,152.2267956792251
18615497,150.75174081094025
35121319,153.55719104120178
9713626,149.9208050657222
17695571,148.20551468906717
10368055,151.27251891513455
22031003,156.2014140832594
2015586,149.88011455569037
4699289,155.18958016801142
18196880,152.11666830131327
14109485,147.9875199794546
2424342,126.91758039365963
4901617,150.05876730165085
32846103,152.9554537647333
18912084,149.24196210297012
5760510,157.62527777009583
9895587,128.55097510643662
33639266,158.47121965701106
16392756,150.22121035466128
31099129,151.3946440692005
36419115,155.18958016801142
11904345,128.87028133348025
24970711,149.97684198709788
14196798,151.00469928975224
29106442,151.38197472272915
15845215,118.49863928143934
22582841,143.7398296624886
4738250,155.18958016801142
27519772,151.04374229417442
16529413,150.98338080231656
34036333,156.01143513146204
28547290,150.20366673747318
35742633,162.9064809992312
18823750,152.52725999787995
28841361,150.33517163253646
1107976,141.52755186085358
3230053,146.07122340439523
4906823,154.25052253943684
33642266,157.46444091227823
35687199,156.71399995069902
30537134,153.2431559408919
29711508,152.01456715413346
19246490,156.2014140832594
24772896,147.8986466535174
33579775,156.2014140832594
13174433,148.96482176630624
1235078,157.59002354456908
26201442,147.13763304095292
24677673,152.1171295927913
23993066,155.94845560444742
21589780,148.6730602125862
32721564,157.4695409322272
35380876,155.18958016801142
34933929,286.5126298637879
32526864,151.1781105596539
20994674,150.8780042299447
9792286,111.85635096479686
4699535,150.96206231488088
33899066,154.97474778804497
32725337,152.92694733639925
21693544,151.78489321362392
15285181,185.29163914663897
6949526,135.8153190067612
7271876,170.1141304179192
32661875,153.6378950852029
19193664,155.94845560444742
22460607,155.4425386468234
4836986,142.74864807010437
